id,Calories
958207,94.0116
958208,144.4533
958209,81.452774
958210,19.093401
958211,100.565674
958212,271.96304
958213,46.40683
958214,45.918945
958215,9.223518
958216,36.60101
958217,134.45616
958218,186.02043
958219,121.62859
958220,4.0504227
958221,34.610226
958222,163.11852
958223,95.58958
958224,73.10697
958225,24.734598
958226,76.230034
958227,61.618015
958228,55.081066
958229,151.9418
958230,39.11211
958231,22.00148
958232,59.036148
958233,108.68695
958234,2.534151
958235,64.23512
958236,7.2348175
958237,112.31485
958238,84.83222
958239,80.85697
958240,43.29873
958241,42.429176
958242,84.75294
958243,99.28556
958244,181.70274
958245,9.56415
958246,28.571308
958247,177.00885
958248,131.00328
958249,52.778526
958250,140.8038
958251,102.922386
958252,46.66454
958253,41.302162
958254,149.12996
958255,55.395622
958256,69.117714
958257,8.603992
958258,49.998455
958259,128.02243
958260,87.42037
958261,258.54123
958262,47.31067
958263,81.793724
958264,104.69814
958265,161.44534
958266,59.39964
958267,39.700047
958268,133.93925
958269,190.72015
958270,24.552881
958271,101.32034
958272,159.47258
958273,65.86316
958274,127.863556
958275,143.35324
958276,177.1228
958277,55.435436
958278,186.312
958279,191.39253
958280,131.12395
958281,86.64259
958282,55.19392
958283,11.972913
958284,274.33633
958285,46.01209
958286,128.81654
958287,7.0447187
958288,65.96648
958289,17.202677
958290,80.97439
958291,28.781404
958292,113.63291
958293,87.12577
958294,161.46207
958295,162.38454
958296,82.842964
958297,188.67964
958298,62.342392
958299,122.698456
958300,201.26465
958301,69.41723
958302,19.783783
958303,109.87861
958304,111.80507
958305,14.414405
958306,112.31685
958307,81.981346
958308,29.957485
958309,92.36412
958310,19.188221
958311,109.82216
958312,207.87297
958313,38.727116
958314,107.98563
958315,81.73776
958316,78.40833
958317,52.662987
958318,152.72404
958319,35.201984
958320,49.33055
958321,51.84427
958322,116.07777
958323,7.188445
958324,207.55878
958325,18.568941
958326,120.6088
958327,125.00299
958328,60.110767
958329,136.2117
958330,90.23053
958331,58.234512
958332,20.06269
958333,107.55048
958334,186.46265
958335,228.83469
958336,20.015112
958337,123.01625
958338,27.920883
958339,182.24167
958340,49.29167
958341,25.82349
958342,211.34018
958343,72.345856
958344,232.1777
958345,184.61104
958346,70.90507
958347,67.37058
958348,108.60492
958349,104.72203
958350,39.169857
958351,63.975624
958352,23.278812
958353,160.25252
958354,48.313126
958355,43.38306
958356,51.4014
958357,12.318344
958358,242.85573
958359,252.8269
958360,5.893084
958361,43.3923
958362,130.16502
958363,111.31231
958364,6.903627
958365,61.70051
958366,18.541775
958367,194.51118
958368,205.67592
958369,144.4741
958370,80.12006
958371,185.40228
958372,131.61893
958373,93.099304
958374,67.63114
958375,46.57258
958376,143.16118
958377,56.622116
958378,80.99808
958379,7.2588015
958380,171.0587
958381,5.588459
958382,15.113684
958383,101.46804
958384,94.93228
958385,19.558117
958386,73.143234
958387,156.52905
958388,28.927055
958389,19.122032
958390,21.417263
958391,83.12248
958392,5.0666084
958393,67.568535
958394,59.87188
958395,36.97406
958396,128.52408
958397,88.51564
958398,170.4322
958399,3.036467
958400,112.2395
958401,104.57161
958402,6.8601894
958403,18.69445
958404,161.06128
958405,8.477471
958406,53.971977
958407,135.0611
958408,6.96172
958409,248.47998
958410,264.44293
958411,97.996376
958412,50.892506
958413,95.79581
958414,15.196636
958415,2.5181706
958416,45.204544
958417,97.72419
958418,68.88346
958419,53.71976
958420,93.414635
958421,247.35382
958422,50.256744
958423,104.94085
958424,88.10587
958425,36.528267
958426,20.234846
958427,50.967003
958428,89.33787
958429,206.30948
958430,145.2669
958431,188.09581
958432,7.089752
958433,219.32483
958434,10.237139
958435,27.621193
958436,8.880735
958437,128.84607
958438,117.25146
958439,6.6374364
958440,118.338196
958441,10.1596
958442,117.32077
958443,72.090645
958444,185.85258
958445,135.4279
958446,82.743355
958447,77.29899
958448,161.36201
958449,188.99248
958450,172.4827
958451,19.17636
958452,137.46854
958453,74.16
958454,112.869286
958455,82.10192
958456,230.40733
958457,20.79328
958458,206.25482
958459,108.271255
958460,53.36144
958461,93.20701
958462,10.410944
958463,40.987858
958464,103.17482
958465,73.55867
958466,57.32042
958467,191.32759
958468,12.448081
958469,8.116099
958470,30.072544
958471,44.444145
958472,82.45598
958473,48.375534
958474,49.233925
958475,73.91619
958476,102.02195
958477,99.79849
958478,194.77444
958479,33.77985
958480,74.512764
958481,83.91878
958482,13.801082
958483,120.540344
958484,117.82766
958485,166.89395
958486,186.70863
958487,58.020714
958488,123.075874
958489,70.07413
958490,111.68636
958491,12.468505
958492,196.62537
958493,80.365746
958494,38.03435
958495,3.566618
958496,229.77176
958497,51.075825
958498,2.7654848
958499,26.34281
958500,24.82598
958501,43.59919
958502,38.76926
958503,201.15463
958504,192.64554
958505,24.33698
958506,76.43004
958507,15.79648
958508,48.641617
958509,140.3562
958510,117.06637
958511,56.970024
958512,83.66127
958513,149.09389
958514,132.80823
958515,131.30324
958516,105.5781
958517,24.14417
958518,71.69829
958519,32.318493
958520,113.97851
958521,145.24341
958522,106.43255
958523,90.41543
958524,52.479828
958525,23.632395
958526,51.291924
958527,151.14539
958528,157.32729
958529,17.765547
958530,12.8774
958531,113.39828
958532,36.108986
958533,22.31543
958534,77.25976
958535,143.28091
958536,104.34713
958537,111.51991
958538,35.558517
958539,158.42708
958540,50.137
958541,36.116047
958542,144.71591
958543,7.8679028
958544,6.7521434
958545,79.37468
958546,106.815025
958547,194.07184
958548,37.613884
958549,167.85136
958550,52.68383
958551,71.022766
958552,28.485497
958553,113.271736
958554,153.92735
958555,17.080595
958556,14.673434
958557,24.045952
958558,42.241932
958559,43.401627
958560,46.287624
958561,218.81705
958562,165.8288
958563,167.49521
958564,127.93326
958565,126.43035
958566,7.2717524
958567,57.37868
958568,103.08991
958569,183.29301
958570,36.601547
958571,180.73697
958572,91.19371
958573,17.26071
958574,200.09026
958575,121.00184
958576,115.774124
958577,118.694496
958578,132.4491
958579,50.345016
958580,254.72842
958581,138.0866
958582,91.175644
958583,23.69339
958584,36.17454
958585,161.9866
958586,299.24316
958587,101.06714
958588,44.913235
958589,53.06819
958590,187.42336
958591,52.475636
958592,30.697536
958593,230.02168
958594,24.3112
958595,23.250605
958596,211.92876
958597,146.74562
958598,14.358352
958599,44.943794
958600,16.80245
958601,246.28297
958602,122.126335
958603,157.9622
958604,211.0704
958605,3.455903
958606,144.20625
958607,55.592434
958608,10.659196
958609,49.934517
958610,32.63722
958611,89.38651
958612,10.830819
958613,149.09232
958614,185.85152
958615,70.0683
958616,55.43533
958617,44.684464
958618,15.884708
958619,53.47565
958620,42.07387
958621,274.42746
958622,6.79864
958623,221.71849
958624,15.594013
958625,24.410192
958626,223.19038
958627,36.60202
958628,25.489645
958629,62.612083
958630,12.782461
958631,9.4021
958632,69.1802
958633,52.68529
958634,119.80994
958635,200.37659
958636,68.01405
958637,108.933205
958638,234.9477
958639,32.64589
958640,71.42681
958641,222.83884
958642,21.622946
958643,28.867466
958644,63.134605
958645,113.65391
958646,16.541904
958647,47.100815
958648,169.89452
958649,208.99878
958650,105.049866
958651,73.61053
958652,179.02542
958653,180.12195
958654,14.640726
958655,200.72873
958656,126.1215
958657,67.96954
958658,20.14121
958659,52.253757
958660,7.7623844
958661,156.49945
958662,130.15483
958663,122.45332
958664,189.85628
958665,122.62221
958666,81.98392
958667,130.08061
958668,108.99896
958669,80.50154
958670,152.1874
958671,43.211388
958672,42.522167
958673,67.26998
958674,194.0658
958675,58.09151
958676,168.026
958677,40.343838
958678,21.77751
958679,27.095922
958680,39.52794
958681,79.195786
958682,99.93244
958683,60.393494
958684,68.15993
958685,126.99213
958686,36.539883
958687,21.730894
958688,94.23122
958689,40.14567
958690,50.828815
958691,208.06688
958692,95.252014
958693,292.50223
958694,158.80109
958695,173.76807
958696,80.82759
958697,63.387733
958698,104.14769
958699,226.53851
958700,18.054504
958701,162.82086
958702,125.80299
958703,96.87551
958704,64.91273
958705,60.995148
958706,123.95871
958707,236.35452
958708,9.164314
958709,66.9928
958710,173.6258
958711,199.62794
958712,21.952692
958713,52.893185
958714,47.27829
958715,12.399425
958716,70.1394
958717,91.576706
958718,282.97662
958719,138.4867
958720,153.1833
958721,21.930563
958722,21.199108
958723,68.50912
958724,140.27245
958725,47.439568
958726,190.22931
958727,182.61612
958728,113.93789
958729,93.56657
958730,13.189869
958731,177.22475
958732,27.28846
958733,95.96835
958734,24.566885
958735,10.29616
958736,114.607765
958737,61.94294
958738,14.937337
958739,126.12817
958740,9.107182
958741,104.01381
958742,186.60179
958743,92.19368
958744,26.94111
958745,125.46117
958746,146.1252
958747,126.70573
958748,79.490395
958749,111.86899
958750,164.05258
958751,18.733881
958752,8.246304
958753,119.792366
958754,155.811
958755,205.75517
958756,56.101414
958757,110.82788
958758,59.75299
958759,20.66324
958760,4.3332763
958761,145.77728
958762,275.32764
958763,121.18966
958764,7.757345
958765,201.16446
958766,20.961168
958767,12.357948
958768,29.286657
958769,21.74359
958770,42.569405
958771,188.18779
958772,184.31293
958773,78.059006
958774,151.51271
958775,48.53176
958776,59.199116
958777,10.365683
958778,106.395004
958779,42.028133
958780,91.90705
958781,51.878956
958782,81.32145
958783,89.03494
958784,118.76803
958785,198.51195
958786,85.24306
958787,30.12121
958788,39.096966
958789,24.571707
958790,90.90319
958791,233.52696
958792,120.83046
958793,8.60549
958794,24.464441
958795,79.06206
958796,117.587036
958797,152.81871
958798,99.14483
958799,135.4603
958800,137.19926
958801,34.188053
958802,133.60579
958803,64.3832
958804,68.97476
958805,8.45957
958806,141.09113
958807,73.4429
958808,226.33203
958809,35.44307
958810,82.394714
958811,59.746124
958812,8.210073
958813,178.99597
958814,44.049545
958815,180.58018
958816,195.47388
958817,10.559831
958818,56.84039
958819,138.5823
958820,210.91888
958821,19.676167
958822,38.51792
958823,24.138836
958824,11.242598
958825,49.934868
958826,147.16278
958827,103.0391
958828,27.694164
958829,82.54668
958830,173.90396
958831,17.842533
958832,74.11214
958833,83.99384
958834,107.289246
958835,30.035614
958836,4.3439026
958837,130.08862
958838,100.7294
958839,112.19561
958840,142.41884
958841,153.28075
958842,57.77478
958843,191.4662
958844,22.588953
958845,45.15666
958846,61.666733
958847,263.08212
958848,21.348251
958849,43.942146
958850,52.639336
958851,13.763924
958852,17.512798
958853,100.47336
958854,30.416773
958855,6.359893
958856,71.8475
958857,23.083849
958858,62.727512
958859,131.34653
958860,36.72264
958861,10.653468
958862,138.29912
958863,112.32577
958864,196.41495
958865,185.0682
958866,108.04021
958867,118.26293
958868,48.932125
958869,32.729893
958870,4.7213397
958871,104.67718
958872,119.021355
958873,25.257107
958874,127.6656
958875,174.41687
958876,155.0914
958877,22.999971
958878,131.01915
958879,53.365353
958880,20.97354
958881,66.12127
958882,8.851079
958883,99.33378
958884,23.691387
958885,237.59013
958886,113.43734
958887,7.694579
958888,176.35646
958889,9.830722
958890,86.04991
958891,35.954365
958892,15.551968
958893,15.212231
958894,76.13081
958895,150.6021
958896,40.638893
958897,130.3521
958898,61.900246
958899,16.78239
958900,136.08974
958901,270.43677
958902,172.93063
958903,14.747017
958904,169.45773
958905,173.38232
958906,15.494707
958907,221.29048
958908,50.141132
958909,24.55382
958910,6.487008
958911,179.72485
958912,128.81667
958913,195.49664
958914,265.23724
958915,158.16457
958916,71.11277
958917,43.84787
958918,11.09051
958919,231.2879
958920,99.28853
958921,17.060717
958922,108.69035
958923,10.411369
958924,73.44698
958925,9.060122
958926,181.26958
958927,159.48582
958928,119.43033
958929,6.7619543
958930,43.490894
958931,37.42481
958932,22.764511
958933,43.973263
958934,180.14717
958935,17.76484
958936,76.650696
958937,109.689445
958938,164.92471
958939,74.73078
958940,17.608728
958941,156.60938
958942,113.243355
958943,204.29611
958944,62.362694
958945,49.539238
958946,235.1351
958947,7.4709463
958948,89.55221
958949,198.97589
958950,24.569561
958951,177.28952
958952,146.84781
958953,242.45316
958954,133.91281
958955,38.497574
958956,200.29623
958957,100.83438
958958,109.53906
958959,54.116623
958960,160.42268
958961,72.71566
958962,94.17039
958963,24.569572
958964,10.58477
958965,33.714775
958966,168.19292
958967,54.452602
958968,45.86782
958969,64.59921
958970,20.773367
958971,10.985572
958972,114.04553
958973,248.81984
958974,185.69762
958975,26.804296
958976,36.707706
958977,89.73474
958978,3.0189276
958979,179.57686
958980,7.178776
958981,204.32822
958982,103.32266
958983,5.888097
958984,25.841263
958985,71.37651
958986,145.65689
958987,117.446205
958988,115.78292
958989,262.76837
958990,137.59232
958991,74.302055
958992,38.149727
958993,241.33133
958994,174.90915
958995,138.91595
958996,96.24326
958997,2.804595
958998,212.50522
958999,92.348854
959000,135.72252
959001,183.53168
959002,88.84847
959003,21.4217
959004,125.30822
959005,65.88453
959006,112.36236
959007,6.8963547
959008,66.204216
959009,90.29402
959010,218.23618
959011,227.18892
959012,291.6665
959013,292.00122
959014,57.515495
959015,57.665047
959016,27.674448
959017,65.49076
959018,41.13433
959019,41.619656
959020,172.10358
959021,160.22945
959022,206.13094
959023,4.5277157
959024,68.53391
959025,28.7787
959026,59.117218
959027,49.938293
959028,24.59961
959029,224.94528
959030,8.314885
959031,50.58663
959032,21.201876
959033,11.31517
959034,30.89568
959035,45.888565
959036,148.05763
959037,69.45145
959038,240.91962
959039,25.537998
959040,186.96346
959041,73.11612
959042,41.280937
959043,78.76133
959044,182.21695
959045,203.58487
959046,62.476883
959047,36.47168
959048,66.50577
959049,14.676196
959050,7.76147
959051,7.8594418
959052,43.08674
959053,245.86285
959054,25.618696
959055,12.847272
959056,13.743662
959057,27.895271
959058,143.04602
959059,158.76253
959060,239.05873
959061,159.16313
959062,32.6054
959063,135.90936
959064,149.35176
959065,5.424943
959066,167.07755
959067,67.015076
959068,3.2840567
959069,103.21119
959070,162.10757
959071,69.42095
959072,136.59447
959073,117.40171
959074,33.910988
959075,60.700943
959076,88.18179
959077,194.5815
959078,182.97824
959079,47.85285
959080,145.59445
959081,170.82996
959082,114.61201
959083,206.80632
959084,127.08853
959085,31.569096
959086,157.94795
959087,97.87428
959088,172.88577
959089,14.539932
959090,54.291912
959091,117.897766
959092,15.472126
959093,10.55664
959094,226.89282
959095,6.9399185
959096,42.990784
959097,85.16783
959098,17.441618
959099,178.91129
959100,91.69089
959101,60.136326
959102,17.866394
959103,168.23286
959104,13.348225
959105,11.937636
959106,11.683462
959107,31.850132
959108,89.61022
959109,43.365837
959110,42.19965
959111,87.54817
959112,93.585556
959113,227.55241
959114,98.160126
959115,24.961803
959116,34.715607
959117,223.87152
959118,8.205821
959119,169.01118
959120,25.419395
959121,86.32718
959122,61.288322
959123,155.93892
959124,57.86512
959125,90.30678
959126,253.68333
959127,72.4227
959128,41.332382
959129,22.483335
959130,128.59895
959131,192.88197
959132,110.44259
959133,112.68011
959134,6.703712
959135,219.12354
959136,94.27137
959137,20.453743
959138,14.595264
959139,64.02416
959140,63.216187
959141,83.78703
959142,34.790962
959143,84.65899
959144,180.64462
959145,46.023655
959146,26.030615
959147,69.44218
959148,179.95345
959149,65.19917
959150,51.17785
959151,138.26512
959152,6.1768017
959153,168.99944
959154,182.82295
959155,79.15954
959156,272.97638
959157,33.395645
959158,201.68791
959159,19.087404
959160,62.95439
959161,13.632857
959162,4.023519
959163,21.461401
959164,89.854836
959165,108.27719
959166,108.50305
959167,202.59671
959168,78.29383
959169,84.22415
959170,35.492237
959171,37.724174
959172,106.836624
959173,107.30505
959174,89.77879
959175,93.63306
959176,108.36482
959177,214.05328
959178,105.72126
959179,76.06997
959180,74.01245
959181,69.87438
959182,196.6723
959183,123.20232
959184,187.04225
959185,51.198566
959186,92.389854
959187,127.736984
959188,118.16806
959189,194.84691
959190,11.46842
959191,237.41228
959192,183.80006
959193,191.53267
959194,213.55182
959195,222.52516
959196,120.23681
959197,198.25163
959198,76.572426
959199,20.037457
959200,60.622494
959201,84.55012
959202,51.343876
959203,68.58904
959204,255.44815
959205,180.7361
959206,18.817135
959207,29.666183
959208,8.4744215
959209,7.471998
959210,75.099686
959211,78.84303
959212,11.577667
959213,8.941792
959214,215.84645
959215,22.169374
959216,8.43506
959217,105.3275
959218,12.165754
959219,45.505997
959220,35.468014
959221,216.98985
959222,84.06228
959223,171.54016
959224,14.539561
959225,91.594894
959226,205.54982
959227,107.26307
959228,264.8549
959229,48.656517
959230,79.27475
959231,24.375786
959232,64.60146
959233,77.16529
959234,148.43703
959235,135.06941
959236,167.87906
959237,17.715563
959238,45.064293
959239,33.80149
959240,54.871777
959241,199.26541
959242,89.62051
959243,14.498247
959244,109.34084
959245,146.98703
959246,33.566387
959247,36.945236
959248,14.788245
959249,160.9488
959250,230.32019
959251,156.66756
959252,84.686646
959253,163.10803
959254,48.969994
959255,3.5800467
959256,61.495834
959257,4.0659657
959258,244.05612
959259,128.84991
959260,40.10618
959261,4.559367
959262,178.44708
959263,93.1278
959264,72.79497
959265,21.284739
959266,15.460245
959267,33.30816
959268,182.82295
959269,173.22041
959270,115.815056
959271,104.35014
959272,98.84249
959273,37.37701
959274,108.26614
959275,178.8894
959276,165.73814
959277,37.738647
959278,19.504105
959279,245.02686
959280,99.31746
959281,48.90149
959282,41.01821
959283,66.92129
959284,39.63453
959285,4.5131927
959286,229.11508
959287,117.54135
959288,40.03669
959289,22.082155
959290,37.48922
959291,57.009785
959292,25.864971
959293,123.4303
959294,170.49075
959295,23.1113
959296,149.58379
959297,71.21404
959298,93.85822
959299,149.45575
959300,91.017815
959301,16.710606
959302,18.113737
959303,98.88863
959304,102.998825
959305,177.89824
959306,174.656
959307,97.30611
959308,31.736847
959309,42.21197
959310,34.801132
959311,18.245125
959312,91.59737
959313,23.419287
959314,92.91717
959315,100.264015
959316,12.736358
959317,28.484049
959318,123.40028
959319,83.40772
959320,12.018165
959321,142.15804
959322,166.32953
959323,107.37324
959324,106.39347
959325,163.33856
959326,39.356194
959327,196.95386
959328,61.894608
959329,44.72838
959330,26.159718
959331,19.103004
959332,53.56689
959333,196.17242
959334,102.45308
959335,25.466665
959336,135.36702
959337,26.506231
959338,80.98111
959339,273.3806
959340,87.123375
959341,8.493039
959342,58.432785
959343,42.69487
959344,42.42661
959345,51.16323
959346,16.934994
959347,161.64415
959348,207.01779
959349,15.971622
959350,23.818441
959351,7.366392
959352,23.720057
959353,132.80823
959354,92.588234
959355,31.030182
959356,228.18167
959357,113.19161
959358,28.260286
959359,8.902975
959360,7.892501
959361,156.64493
959362,21.483543
959363,16.48934
959364,118.8715
959365,105.733826
959366,26.542036
959367,13.073261
959368,13.131432
959369,23.50844
959370,23.482292
959371,27.323675
959372,25.315279
959373,70.58742
959374,40.88144
959375,73.55757
959376,76.463974
959377,130.34709
959378,71.05424
959379,36.5628
959380,3.7604403
959381,185.79655
959382,74.73078
959383,14.577517
959384,194.29651
959385,21.75492
959386,118.16806
959387,20.845274
959388,110.12092
959389,88.873795
959390,246.24973
959391,85.31777
959392,184.22008
959393,24.150171
959394,87.02141
959395,38.623367
959396,10.0185375
959397,153.3946
959398,11.966973
959399,62.81874
959400,160.66765
959401,78.74646
959402,45.30354
959403,16.311756
959404,238.16342
959405,59.586067
959406,161.56917
959407,127.662415
959408,187.6123
959409,64.98927
959410,32.222534
959411,7.0435333
959412,152.80719
959413,50.312744
959414,16.415636
959415,134.61688
959416,68.88346
959417,116.172264
959418,169.6823
959419,15.281612
959420,46.185883
959421,6.843893
959422,78.53232
959423,199.9736
959424,22.796227
959425,69.949486
959426,141.0284
959427,3.4418716
959428,175.57321
959429,187.90628
959430,17.258865
959431,171.00497
959432,45.705894
959433,206.21036
959434,139.09909
959435,115.46344
959436,158.57082
959437,141.81917
959438,12.494395
959439,43.355133
959440,6.5011754
959441,62.82002
959442,239.45282
959443,130.95532
959444,43.00339
959445,13.843063
959446,12.819389
959447,57.88143
959448,24.805655
959449,96.617294
959450,197.78786
959451,17.261272
959452,238.9475
959453,57.139164
959454,151.90053
959455,187.85475
959456,13.526747
959457,113.53009
959458,222.25237
959459,92.34289
959460,44.616276
959461,23.942894
959462,28.051533
959463,18.159695
959464,187.3928
959465,121.7044
959466,26.588394
959467,238.95103
959468,30.080723
959469,29.548508
959470,41.71245
959471,51.591145
959472,72.08276
959473,91.61569
959474,7.143897
959475,168.95737
959476,14.356327
959477,122.8163
959478,28.189516
959479,101.495995
959480,89.199394
959481,202.01912
959482,191.90419
959483,2.4780104
959484,164.49083
959485,42.12204
959486,151.25468
959487,149.07256
959488,6.5724025
959489,45.59315
959490,56.53135
959491,270.51187
959492,48.400215
959493,112.735466
959494,105.032326
959495,26.116781
959496,11.413881
959497,50.788193
959498,248.59111
959499,57.09283
959500,5.2880306
959501,238.63899
959502,138.39546
959503,5.698367
959504,46.55047
959505,15.229397
959506,26.773912
959507,61.4315
959508,106.653725
959509,58.34644
959510,10.97322
959511,174.37247
959512,229.32487
959513,26.681322
959514,14.239737
959515,255.46356
959516,35.09517
959517,27.329348
959518,117.42192
959519,25.308592
959520,115.74584
959521,60.516773
959522,27.20697
959523,11.312783
959524,140.9299
959525,123.88288
959526,24.090118
959527,145.25443
959528,126.81593
959529,62.02571
959530,31.378975
959531,113.30002
959532,34.874104
959533,68.03617
959534,106.03024
959535,117.637314
959536,236.88252
959537,212.57721
959538,34.768322
959539,115.619934
959540,44.783382
959541,128.69737
959542,26.002718
959543,42.651703
959544,43.04482
959545,105.83185
959546,141.15985
959547,74.55159
959548,164.22653
959549,125.774826
959550,12.577955
959551,139.59692
959552,19.818378
959553,167.25484
959554,110.12781
959555,6.668692
959556,20.424204
959557,35.59418
959558,163.12117
959559,279.58136
959560,121.87256
959561,91.75155
959562,156.56271
959563,63.316727
959564,18.334982
959565,119.20033
959566,147.7287
959567,120.61281
959568,3.6488614
959569,19.094284
959570,59.938385
959571,195.44531
959572,41.533237
959573,36.289524
959574,168.93889
959575,57.65347
959576,71.533745
959577,15.26856
959578,47.341003
959579,3.3719525
959580,160.93282
959581,64.63995
959582,5.5924706
959583,253.99684
959584,210.94687
959585,103.41831
959586,182.49243
959587,287.1386
959588,87.55793
959589,169.62614
959590,69.66894
959591,111.886696
959592,34.238293
959593,141.34232
959594,7.8363886
959595,33.22762
959596,100.423386
959597,125.42554
959598,4.277871
959599,163.27385
959600,64.44466
959601,87.64466
959602,162.23572
959603,23.94488
959604,72.46326
959605,27.377317
959606,6.75609
959607,33.965134
959608,74.57051
959609,90.701
959610,43.650715
959611,153.06058
959612,30.067633
959613,12.670205
959614,7.532898
959615,22.578169
959616,205.62605
959617,21.922718
959618,260.8006
959619,121.2294
959620,2.3385732
959621,76.43986
959622,104.239235
959623,8.641561
959624,26.365112
959625,42.915752
959626,105.523384
959627,163.93504
959628,14.794257
959629,7.416394
959630,28.165716
959631,123.42472
959632,195.19228
959633,125.45906
959634,7.4184437
959635,39.209267
959636,46.60025
959637,29.779037
959638,144.8729
959639,94.5252
959640,163.79991
959641,195.80196
959642,224.1273
959643,110.930466
959644,4.1243944
959645,109.78222
959646,55.817074
959647,30.80131
959648,21.10477
959649,13.410847
959650,194.27994
959651,13.789211
959652,41.750755
959653,43.33138
959654,67.47568
959655,72.368454
959656,60.15394
959657,168.42899
959658,152.10912
959659,143.70651
959660,99.196945
959661,15.612087
959662,95.54058
959663,136.12248
959664,9.718989
959665,60.45793
959666,142.2438
959667,228.61998
959668,13.477856
959669,8.599476
959670,156.05653
959671,15.9459
959672,46.057236
959673,52.17891
959674,12.159243
959675,59.68446
959676,23.125986
959677,10.859976
959678,3.5832691
959679,167.45071
959680,90.30839
959681,10.704248
959682,19.409943
959683,5.9140806
959684,71.80267
959685,58.701286
959686,17.727673
959687,97.26036
959688,31.100422
959689,170.24658
959690,73.44705
959691,19.142786
959692,58.822968
959693,3.6618586
959694,228.51631
959695,108.062
959696,160.99174
959697,61.93469
959698,176.89388
959699,189.14809
959700,89.84686
959701,28.655165
959702,3.5482965
959703,33.084183
959704,137.0062
959705,71.192
959706,131.30034
959707,115.222725
959708,29.345224
959709,66.16103
959710,217.62537
959711,29.010525
959712,113.174515
959713,61.894035
959714,146.45705
959715,26.806238
959716,30.067078
959717,8.14465
959718,25.797808
959719,151.72833
959720,18.78301
959721,3.2445498
959722,140.4255
959723,78.584145
959724,57.756424
959725,115.971405
959726,93.46949
959727,5.382419
959728,50.685577
959729,64.2415
959730,86.131516
959731,40.736187
959732,39.085674
959733,23.12503
959734,153.08026
959735,215.94864
959736,2.5324173
959737,95.95689
959738,41.366558
959739,39.206333
959740,51.147316
959741,195.0262
959742,8.463039
959743,43.500015
959744,106.469284
959745,24.418686
959746,7.0410843
959747,64.04354
959748,202.61885
959749,179.85503
959750,153.5086
959751,221.00554
959752,56.50908
959753,3.3981767
959754,90.92002
959755,41.729282
959756,15.117832
959757,30.91701
959758,103.52128
959759,109.91943
959760,185.03041
959761,74.80344
959762,58.192074
959763,194.96638
959764,55.625153
959765,49.125008
959766,59.479557
959767,231.40822
959768,6.453944
959769,111.73968
959770,121.26636
959771,126.17625
959772,94.48084
959773,101.917465
959774,206.80643
959775,3.322658
959776,78.510704
959777,28.01603
959778,15.289391
959779,20.072123
959780,13.985045
959781,185.88039
959782,109.172554
959783,10.069287
959784,10.578461
959785,103.19062
959786,77.67661
959787,98.863106
959788,171.88226
959789,135.28539
959790,146.17964
959791,15.211313
959792,15.26519
959793,55.24893
959794,16.001095
959795,36.94306
959796,73.56536
959797,55.098877
959798,170.73526
959799,23.761217
959800,173.056
959801,44.350414
959802,25.190128
959803,7.0848722
959804,120.29683
959805,73.6966
959806,90.75186
959807,168.8561
959808,16.051476
959809,241.45038
959810,60.83413
959811,179.36671
959812,175.47911
959813,31.355183
959814,36.943924
959815,101.924484
959816,165.74934
959817,190.14543
959818,95.41306
959819,3.852025
959820,14.257714
959821,18.791199
959822,252.10728
959823,27.908916
959824,62.332485
959825,93.44616
959826,180.20004
959827,70.968735
959828,20.243946
959829,187.24815
959830,114.26616
959831,145.32948
959832,153.45381
959833,49.65136
959834,11.159314
959835,65.60122
959836,151.40039
959837,145.16881
959838,4.151128
959839,8.37227
959840,72.77642
959841,136.28127
959842,112.501854
959843,115.396324
959844,28.514881
959845,52.040207
959846,147.87885
959847,194.23878
959848,171.43587
959849,112.680595
959850,1.7738478
959851,17.702078
959852,148.52213
959853,13.503615
959854,229.96826
959855,230.46738
959856,77.79413
959857,159.62447
959858,65.82342
959859,31.207947
959860,254.35153
959861,228.09601
959862,67.1671
959863,124.05057
959864,51.229225
959865,241.42148
959866,203.10149
959867,135.2282
959868,124.05057
959869,130.68887
959870,10.065345
959871,192.94438
959872,139.87825
959873,80.03493
959874,94.47547
959875,162.34387
959876,173.01675
959877,86.751396
959878,35.609924
959879,119.46123
959880,108.53971
959881,21.15575
959882,67.88166
959883,216.54936
959884,35.13363
959885,9.710483
959886,64.92555
959887,59.04849
959888,31.085098
959889,108.14529
959890,204.3291
959891,254.09804
959892,219.31917
959893,88.3095
959894,158.79514
959895,2.6787581
959896,248.32181
959897,178.95874
959898,194.9248
959899,7.186431
959900,66.742096
959901,53.50895
959902,98.33944
959903,47.238148
959904,51.020542
959905,14.085836
959906,91.80623
959907,29.908722
959908,122.67645
959909,163.67368
959910,131.57327
959911,20.660301
959912,155.53033
959913,31.257393
959914,115.34338
959915,161.14987
959916,172.5234
959917,1.5694044
959918,15.634924
959919,77.93074
959920,186.56816
959921,123.51808
959922,26.667063
959923,108.752556
959924,250.21844
959925,29.815678
959926,68.734634
959927,5.996245
959928,41.712997
959929,181.90933
959930,41.658375
959931,20.173752
959932,243.39598
959933,88.64481
959934,56.06233
959935,163.70053
959936,98.42706
959937,34.462902
959938,265.75912
959939,208.6487
959940,213.70717
959941,191.3375
959942,18.22441
959943,183.51266
959944,73.83364
959945,55.97209
959946,66.40782
959947,137.40886
959948,62.45915
959949,56.390244
